Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 17:35:00 EDT 2015,24000,9.660572,409485312,2099159040,1689673728
Mon Mar 09 17:35:02 EDT 2015,24000,8.072919,408944640,2099159040,1690214400
Mon Mar 09 17:35:04 EDT 2015,24000,7.2538853,408817664,2099159040,1690341376
Mon Mar 09 17:35:06 EDT 2015,24000,8.461541,408694784,2099159040,1690464256
Mon Mar 09 17:35:08 EDT 2015,24000,9.560722,408555520,2099159040,1690603520
Mon Mar 09 17:35:10 EDT 2015,24000,9.113926,408555520,2099159040,1690603520
Mon Mar 09 17:35:12 EDT 2015,24000,8.483291,408875008,2099159040,1690284032
Mon Mar 09 17:35:14 EDT 2015,24000,1.7676771,410320896,2099159040,1688838144
Mon Mar 09 17:35:16 EDT 2015,24000,0.0,410353664,2099159040,1688805376
Mon Mar 09 17:35:18 EDT 2015,24000,0.0,410353664,2099159040,1688805376
Mon Mar 09 17:35:20 EDT 2015,24000,1.4999986,410386432,2099159040,1688772608
Mon Mar 09 17:35:22 EDT 2015,24000,6.13811,410255360,2099159040,1688903680
Mon Mar 09 17:35:24 EDT 2015,24000,13.602013,410193920,2099159040,1688965120
Mon Mar 09 17:35:26 EDT 2015,24000,11.479592,410640384,2099159040,1688518656
Mon Mar 09 17:35:28 EDT 2015,24000,10.687023,410673152,2099159040,1688485888
Mon Mar 09 17:35:30 EDT 2015,24000,11.139238,410546176,2099159040,1688612864
Mon Mar 09 17:35:32 EDT 2015,24000,10.886073,410320896,2099159040,1688838144
Mon Mar 09 17:35:34 EDT 2015,24000,11.568123,408121344,2099159040,1691037696
Mon Mar 09 17:35:36 EDT 2015,24000,6.0453415,408129536,2099159040,1691029504
Mon Mar 09 17:35:38 EDT 2015,24000,9.375,408096768,2099159040,1691062272
Mon Mar 09 17:35:40 EDT 2015,24000,12.755102,408162304,2099159040,1690996736
Mon Mar 09 17:35:42 EDT 2015,24000,11.508953,408223744,2099159040,1690935296
Mon Mar 09 17:35:44 EDT 2015,24000,12.846345,408129536,2099159040,1691029504
Mon Mar 09 17:35:46 EDT 2015,24000,10.714287,407969792,2099159040,1691189248
Mon Mar 09 17:35:48 EDT 2015,24000,10.76923,407937024,2099159040,1691222016
Mon Mar 09 17:35:50 EDT 2015,24000,10.459185,408035328,2099159040,1691123712
Mon Mar 09 17:35:52 EDT 2015,24000,11.335015,408068096,2099159040,1691090944
Mon Mar 09 17:35:54 EDT 2015,24000,10.2902355,407928832,2099159040,1691230208
Mon Mar 09 17:35:56 EDT 2015,24000,9.390861,408322048,2099159040,1690836992
Mon Mar 09 17:35:58 EDT 2015,24000,9.162301,408256512,2099159040,1690902528
Mon Mar 09 17:36:00 EDT 2015,24000,7.751936,408162304,2099159040,1690996736
Mon Mar 09 17:36:02 EDT 2015,24000,11.508953,408096768,2099159040,1691062272
Mon Mar 09 17:36:04 EDT 2015,24000,5.194807,407998464,2099159040,1691160576
Mon Mar 09 17:36:06 EDT 2015,24000,6.443298,408162304,2099159040,1690996736
Mon Mar 09 17:36:08 EDT 2015,24000,2.267003,408162304,2099159040,1690996736
Mon Mar 09 17:36:10 EDT 2015,24000,0.0,408096768,2099159040,1691062272
Mon Mar 09 17:36:12 EDT 2015,24000,0.24999976,408096768,2099159040,1691062272
Mon Mar 09 17:36:14 EDT 2015,24000,0.24937391,408096768,2099159040,1691062272
Mon Mar 09 17:36:16 EDT 2015,24000,3.045684,408195072,2099159040,1690963968
Mon Mar 09 17:36:18 EDT 2015,24000,11.616164,408064000,2099159040,1691095040
Mon Mar 09 17:36:20 EDT 2015,24000,10.880828,408129536,2099159040,1691029504
Mon Mar 09 17:36:22 EDT 2015,24000,9.068012,408064000,2099159040,1691095040
Mon Mar 09 17:36:24 EDT 2015,24000,11.025643,407969792,2099159040,1691189248
Mon Mar 09 17:36:26 EDT 2015,24000,8.483291,408088576,2099159040,1691070464
Mon Mar 09 17:36:28 EDT 2015,24000,7.3979616,408133632,2099159040,1691025408
Mon Mar 09 17:36:30 EDT 2015,24000,9.64467,407969792,2099159040,1691189248
Mon Mar 09 17:36:32 EDT 2015,24000,10.485935,408035328,2099159040,1691123712
Mon Mar 09 17:36:34 EDT 2015,24000,8.974361,408002560,2099159040,1691156480
Mon Mar 09 17:36:36 EDT 2015,24000,12.5,407937024,2099159040,1691222016
Mon Mar 09 17:36:38 EDT 2015,24000,9.183675,407904256,2099159040,1691254784
Mon Mar 09 17:36:40 EDT 2015,24000,11.421317,407904256,2099159040,1691254784
Mon Mar 09 17:36:42 EDT 2015,24000,10.362697,408002560,2099159040,1691156480
Mon Mar 09 17:36:44 EDT 2015,24000,8.483291,407904256,2099159040,1691254784
Mon Mar 09 17:36:46 EDT 2015,24000,14.683544,408002560,2099159040,1691156480
Mon Mar 09 17:36:48 EDT 2015,24000,12.5,407937024,2099159040,1691222016
Mon Mar 09 17:36:50 EDT 2015,24000,14.5038185,408035328,2099159040,1691123712
Mon Mar 09 17:36:52 EDT 2015,24000,10.796917,408002560,2099159040,1691156480
Mon Mar 09 17:36:54 EDT 2015,24000,11.898732,408068096,2099159040,1691090944
Mon Mar 09 17:36:56 EDT 2015,24000,9.207159,407969792,2099159040,1691189248
Mon Mar 09 17:36:58 EDT 2015,24000,11.392403,408035328,2099159040,1691123712
Mon Mar 09 17:37:00 EDT 2015,24000,9.043926,408035328,2099159040,1691123712
Mon Mar 09 17:37:02 EDT 2015,24000,2.5316477,408035328,2099159040,1691123712
Mon Mar 09 17:37:04 EDT 2015,24000,0.24937391,408121344,2099159040,1691037696
Mon Mar 09 17:37:06 EDT 2015,24000,0.0,408162304,2099159040,1690996736
Mon Mar 09 17:37:08 EDT 2015,24000,0.0,408162304,2099159040,1690996736
